window,cutoff,ds,y,model,y_pred,lower_80,upper_80,lower_95,upper_95
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,seasonal_naive_24,0.3228,-0.835759274131026,1.481359274131026,-1.4512438885131334,2.096843888513133
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,seasonal_naive_24,0.3651666666666667,-0.7933926074643594,1.5237259407976926,-1.4088772218464667,2.1392105551798
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,seasonal_naive_24,0.2924333333333333,-0.8661259407976927,1.4509926074643593,-1.4816105551798,2.0664772218464664
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,seasonal_naive_24,0.2823666666666666,-0.8761926074643593,1.4409259407976927,-1.4916772218464667,2.0564105551798
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,seasonal_naive_24,0.2744999999999999,-0.884059274131026,1.433059274131026,-1.4995438885131334,2.0485438885131333
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,seasonal_naive_24,0.3601666666666666,-0.7983926074643595,1.5187259407976925,-1.4138772218464668,2.1342105551798
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,seasonal_naive_24,0.2802,-0.878359274131026,1.438759274131026,-1.4938438885131333,2.0542438885131333
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,seasonal_naive_24,0.6357333333333333,-0.5228259407976927,1.7942926074643593,-1.1383105551798,2.4097772218464666
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,seasonal_naive_24,2.5486,1.390040725868974,3.707159274131026,0.7745561114868666,4.3226438885131335
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,seasonal_naive_24,1.7040666666666666,0.5455073925356406,2.8626259407976926,-0.06997722184646671,3.4781105551798
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,seasonal_naive_24,1.4006333333333332,0.24207405920230718,2.559192607464359,-0.37341055517980015,3.1746772218464665
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,seasonal_naive_24,1.57,0.41144072586897407,2.728559274131026,-0.20404388851313326,3.3440438885131334
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,seasonal_naive_24,1.7039666666666666,0.5454073925356406,2.862525940797693,-0.0700772218464667,3.4780105551798
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,seasonal_naive_24,1.0491666666666668,-0.10939260746435919,2.207725940797693,-0.7248772218464665,2.8232105551798004
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,seasonal_naive_24,0.8319,-0.326659274131026,1.9904592741310259,-0.9421438885131334,2.605943888513133
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,seasonal_naive_24,1.5486333333333333,0.3900740592023073,2.7071926074643593,-0.22541055517980002,3.3226772218464666
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,seasonal_naive_24,0.4,-0.758559274131026,1.5585592741310261,-1.3740438885131332,2.1740438885131335
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,seasonal_naive_24,0.5092666666666666,-0.6492926074643594,1.6678259407976928,-1.2647772218464666,2.2833105551798
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,seasonal_naive_24,0.9787333333333332,-0.17982594079769276,2.1372926074643592,-0.7953105551798001,2.7527772218464666
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,seasonal_naive_24,1.8401,0.6815407258689741,2.9986592741310263,0.06605611148686674,3.6141438885131336
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,seasonal_naive_24,2.221233333333333,1.0626740592023072,3.379792607464359,0.44718944482019984,3.9952772218464663
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,seasonal_naive_24,2.6366666666666663,1.4781073925356403,3.7952259407976925,0.8626227781535329,4.4107105551798
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,seasonal_naive_24,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,seasonal_naive_168,0.7507,-0.40785927413102596,1.909259274131026,-1.0233438885131334,2.5247438885131332
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,seasonal_naive_168,0.5058,-0.652759274131026,1.664359274131026,-1.2682438885131333,2.2798438885131334
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,seasonal_naive_168,0.3677,-0.790859274131026,1.526259274131026,-1.4063438885131334,2.1417438885131332
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,seasonal_naive_168,0.2940666666666666,-0.8644926074643594,1.4526259407976925,-1.4799772218464669,2.0681105551798
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,seasonal_naive_168,0.3284666666666666,-0.8300926074643594,1.4870259407976927,-1.4455772218464666,2.1025105551798
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,seasonal_naive_168,0.3255333333333333,-0.8330259407976928,1.4840926074643592,-1.4485105551798,2.0995772218464666
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,seasonal_naive_168,0.5885,-0.570059274131026,1.747059274131026,-1.1855438885131333,2.3625438885131333
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,seasonal_naive_168,0.7421666666666666,-0.41639260746435935,1.9007259407976926,-1.0318772218464667,2.5162105551798
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,seasonal_naive_168,0.9257,-0.23285927413102603,2.0842592741310257,-0.8483438885131334,2.699743888513133
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,seasonal_naive_168,2.757133333333333,1.598574059202307,3.9156926074643588,0.9830894448201997,4.531177221846466
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,seasonal_naive_168,1.4536666666666669,0.2951073925356409,2.6122259407976927,-0.32037722184646644,3.2277105551798
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,seasonal_naive_168,1.3489333333333335,0.19037405920230754,2.5074926074643598,-0.4251105551797998,3.122977221846467
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,seasonal_naive_168,1.3998333333333333,0.24127405920230727,2.5583926074643593,-0.37421055517980006,3.1738772218464666
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,seasonal_naive_168,1.4121,0.2535407258689739,2.570659274131026,-0.3619438885131334,3.1861438885131332
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,seasonal_naive_168,1.5148,0.35624072586897393,2.673359274131026,-0.2592438885131334,3.2888438885131333
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,seasonal_naive_168,0.6901666666666666,-0.4683926074643594,1.8487259407976926,-1.0838772218464667,2.4642105551798
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,seasonal_naive_168,0.2803,-0.878259274131026,1.438859274131026,-1.4937438885131333,2.0543438885131335
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,seasonal_naive_168,0.4599,-0.698659274131026,1.618459274131026,-1.3141438885131334,2.2339438885131333
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,seasonal_naive_168,0.8000666666666666,-0.3584926074643594,1.9586259407976927,-0.9739772218464667,2.5741105551798
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,seasonal_naive_168,1.0461,-0.11245927413102597,2.204659274131026,-0.7279438885131333,2.820143888513133
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,seasonal_naive_168,1.6297333333333337,0.4711740592023077,2.78829260746436,-0.14431055517979963,3.4037772218464672
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,seasonal_naive_168,2.3266666666666667,1.1681073925356407,3.485225940797693,0.5526227781535333,4.1007105551798
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,seasonal_naive_168,2.244666666666667,1.0861073925356408,3.403225940797693,0.4706227781535335,4.0187105551798
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,seasonal_naive_168,1.7382666666666668,0.5797073925356409,2.896825940797693,-0.03577722184646648,3.5123105551798
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,window_average_168,1.1419654761904763,-0.016593797940549715,2.300524750321502,-0.632078412322657,2.9160093647036094
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,seasonal_window_average,1.0457238095238097,-0.11283546460721627,2.2042830836548357,-0.7283200789893236,2.819767698036943
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,seasonal_window_average,0.4725619047619048,-0.6859973693691213,1.6311211788929307,-1.3014819837512286,2.2466057932750383
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,seasonal_window_average,0.38871428571428573,-0.7698449884167402,1.5472735598453118,-1.3853296027988475,2.162758174227419
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,seasonal_window_average,0.3018238095238095,-0.8567354646072165,1.4603830836548355,-1.4722200789893238,2.0758676980369426
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,seasonal_window_average,0.5165857142857142,-0.6419735598453118,1.6751449884167402,-1.2574581742274191,2.2906296027988473
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,seasonal_window_average,0.407004761904762,-0.751554512226264,1.5655640360357879,-1.3670391266083715,2.181048650417895
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,seasonal_window_average,0.3980571428571428,-0.7605021312738832,1.5566164169881689,-1.3759867456559904,2.172101031370276
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,seasonal_window_average,0.4477238095238095,-0.7108354646072165,1.6062830836548354,-1.326320078989324,2.2217676980369427
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,seasonal_window_average,0.7795238095238096,-0.3790354646072164,1.9380830836548357,-0.9945200789893237,2.553567698036943
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,seasonal_window_average,2.434033333333333,1.2754740592023068,3.5925926074643586,0.6599894448201995,4.208077221846466
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,seasonal_window_average,1.731995238095238,0.5734359639642119,2.890554512226264,-0.042048650417895406,3.5060391266083712
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,seasonal_window_average,1.4368999999999998,0.27834072586897385,2.595459274131026,-0.3371438885131335,3.210943888513133
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,seasonal_window_average,1.476295238095238,0.3177359639642121,2.634854512226264,-0.2977486504178952,3.250339126608371
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,seasonal_window_average,1.6406761904761904,0.4821169163451644,2.799235464607216,-0.13336769803694293,3.4147200789893235
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,seasonal_window_average,1.2696619047619044,0.11110263063087844,2.4282211788929304,-0.5043819837512289,3.0437057932750378
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,seasonal_window_average,1.0859380952380953,-0.07262117889293074,2.244497369369121,-0.6881057932750381,2.8599819837512284
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,seasonal_window_average,0.9447952380952379,-0.21376403603578809,2.103354512226264,-0.8292486504178954,2.7188391266083713
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,seasonal_window_average,0.8214952380952383,-0.3370640360357877,1.9800545122262643,-0.952548650417895,2.5955391266083714
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,seasonal_window_average,0.829257142857143,-0.32930213127388297,1.987816416988169,-0.9447867456559903,2.6033010313702762
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,seasonal_window_average,0.9417047619047619,-0.21685451222626406,2.100264036035788,-0.8323391266083714,2.715748650417895
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,seasonal_window_average,2.351857142857143,1.1932978687261169,3.5104164169881686,0.5778132543440095,4.125901031370276
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,seasonal_window_average,2.0737523809523806,0.9151931068213546,3.2323116550834063,0.29970849243924724,3.8477962694655137
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,seasonal_window_average,1.8593857142857144,0.7008264401546884,3.0179449884167404,0.08534182577258109,3.6334296027988477
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,seasonal_window_average,1.7517047619047617,0.5931454877737357,2.9102640360357874,-0.022339126608371673,3.5257486504178948
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,drift,1.4264682649988416,0.2679089908678156,2.5850275391298676,-0.3475756235142917,3.200512153511975
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,drift,1.4267031966643502,0.2681439225333242,2.585262470795376,-0.34734069184878313,3.2007470851774835
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,drift,1.4269381283298586,0.26837885419883256,2.5854974024608843,-0.34710576018327477,3.2009820168429917
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,drift,1.4271730599953671,0.26861378586434115,2.5857323341263934,-0.3468708285177662,3.2012169485085007
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,drift,1.4274079916608755,0.2688487175298495,2.5859672657919015,-0.3466358968522578,3.201451880174009
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,drift,1.4276429233263839,0.2690836491953579,2.5862021974574096,-0.34640096518674945,3.201686811839517
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,drift,1.4278778549918925,0.26931858086086646,2.5864371291229187,-0.34616603352124087,3.201921743505026
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,drift,1.4281127866574008,0.2695535125263748,2.586672060788427,-0.3459311018557325,3.202156675170534
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,drift,1.4283477183229094,0.2697884441918834,2.5869069924539354,-0.3456961701902239,3.2023916068360427
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,drift,1.4285826499884178,0.2700233758573918,2.587141924119444,-0.34546123852471555,3.2026265385015513
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,drift,1.4288175816539261,0.27025830752290014,2.587376855784952,-0.3452263068592072,3.2028614701670595
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,drift,1.4290525133194347,0.27049323918840873,2.5876117874504607,-0.3449913751936986,3.203096401832568
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,drift,1.429287444984943,0.2707281708539171,2.5878467191159693,-0.34475644352819024,3.2033313334980766
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,drift,1.4295223766504517,0.2709631025194257,2.5880816507814774,-0.34452151186268165,3.203566265163585
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,drift,1.42975730831596,0.27119803418493404,2.588316582446986,-0.3442865801971733,3.2038011968290934
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,drift,1.4299922399814686,0.27143296585044263,2.5885515141124946,-0.3440516485316647,3.204036128494602
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,drift,1.430227171646977,0.271667897515951,2.5887864457780028,-0.34381671686615634,3.20427106016011
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,drift,1.4304621033124854,0.27190282918145936,2.5890213774435114,-0.34358178520064797,3.2045059918256187
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,drift,1.430697034977994,0.27213776084696795,2.58925630910902,-0.3433468535351394,3.2047409234911273
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,drift,1.4309319666435023,0.2723726925124763,2.589491240774528,-0.343111921869631,3.2049758551566354
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,drift,1.431166898309011,0.2726076241779849,2.589726172440037,-0.34287699020412243,3.2052107868221444
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,drift,1.4314018299745193,0.27284255584349326,2.5899611041055453,-0.34264205853861407,3.2054457184876526
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,drift,1.4316367616400276,0.2730774875090016,2.5901960357710534,-0.3424071268731057,3.2056806501531607
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,drift,1.4318716933055362,0.2733124191745102,2.5904309674365624,-0.3421721952075971,3.2059155818186698
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,manual_ets_additive,1.1364310554134855,,,,
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,manual_ets_additive,0.7655145979570898,,,,
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,manual_ets_additive,0.608708388501153,,,,
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,manual_ets_additive,0.47858296403545386,,,,
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,manual_ets_additive,0.4674892594023754,,,,
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,manual_ets_additive,0.3859697502881433,,,,
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,manual_ets_additive,0.3508285748231912,,,,
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,manual_ets_additive,0.37335222031836235,,,,
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,manual_ets_additive,0.6934111229039419,,,,
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,manual_ets_additive,1.7313042894851374,,,,
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,manual_ets_additive,1.3819939961652137,,,,
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,manual_ets_additive,1.2861438332840898,,,,
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,manual_ets_additive,1.1743811336578602,,,,
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,manual_ets_additive,1.3260802381037131,,,,
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,manual_ets_additive,1.1957180763421402,,,,
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,manual_ets_additive,1.0321723909850709,,,,
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,manual_ets_additive,1.0223218999891628,,,,
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,manual_ets_additive,0.9689262880962562,,,,
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,manual_ets_additive,0.9241129085085595,,,,
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,manual_ets_additive,0.9341737268507236,,,,
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,manual_ets_additive,1.4054568322663528,,,,
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,manual_ets_additive,1.6908207807932334,,,,
