unique_id,ds,window,horizon,group,model,y,y_pred
household_1,2010-11-24 17:00:00,1,20,ML,hist_gradient_boosting,1.9389333333333332,0.9888390159265796
household_1,2010-11-24 18:00:00,1,21,ML,hist_gradient_boosting,2.0611333333333333,1.5946917922137986
household_1,2010-11-24 19:00:00,1,22,ML,hist_gradient_boosting,1.4982333333333335,2.075953895412197
household_1,2010-11-24 20:00:00,1,23,ML,hist_gradient_boosting,2.3128666666666664,2.090285423102382
household_1,2010-11-24 21:00:00,1,24,ML,hist_gradient_boosting,1.568366666666667,1.8565508665643975
household_1,2010-11-24 22:00:00,2,1,ML,ridge_regression,0.4221,1.2267859191719037
household_1,2010-11-24 23:00:00,2,2,ML,ridge_regression,0.3531,0.8249534773631828
household_1,2010-11-25 00:00:00,2,3,ML,ridge_regression,0.3034666666666667,0.6067695679638414
household_1,2010-11-25 01:00:00,2,4,ML,ridge_regression,0.2896666666666666,0.49901841248164336
household_1,2010-11-25 02:00:00,2,5,ML,ridge_regression,0.2663666666666666,0.48197545259526
household_1,2010-11-25 03:00:00,2,6,ML,ridge_regression,0.3357333333333333,0.5579760325739446
household_1,2010-11-25 04:00:00,2,7,ML,ridge_regression,0.3770666666666666,0.4936968574387328
household_1,2010-11-25 05:00:00,2,8,ML,ridge_regression,0.8805333333333334,0.4850324319683922
household_1,2010-11-25 06:00:00,2,9,ML,ridge_regression,0.9632,0.7667281708282707
household_1,2010-11-25 07:00:00,2,10,ML,ridge_regression,2.627133333333333,1.5588738890988476
household_1,2010-11-25 08:00:00,2,11,ML,ridge_regression,1.6294,1.7610282691409098
household_1,2010-11-25 09:00:00,2,12,ML,ridge_regression,1.2577,1.6498552765754373
household_1,2010-11-25 10:00:00,2,13,ML,ridge_regression,0.6454666666666667,1.7034084753925094
household_1,2010-11-25 11:00:00,2,14,ML,ridge_regression,1.028066666666667,1.7163925474619632
household_1,2010-11-25 12:00:00,2,15,ML,ridge_regression,0.4997333333333333,1.6600486709423683
household_1,2010-11-25 13:00:00,2,16,ML,ridge_regression,0.3562333333333333,1.5565303452168249
household_1,2010-11-25 14:00:00,2,17,ML,ridge_regression,0.3006666666666666,1.4522211970270575
household_1,2010-11-25 15:00:00,2,18,ML,ridge_regression,0.333,1.2418193850954131
household_1,2010-11-25 16:00:00,2,19,ML,ridge_regression,0.5418000000000001,1.0332648922977303
household_1,2010-11-25 17:00:00,2,20,ML,ridge_regression,1.4801,1.0546674664527325
household_1,2010-11-25 18:00:00,2,21,ML,ridge_regression,2.2116,1.6168311930210888
household_1,2010-11-25 19:00:00,2,22,ML,ridge_regression,2.3304666666666667,1.8730509234524517
household_1,2010-11-25 20:00:00,2,23,ML,ridge_regression,1.6478333333333337,1.9486732463979766
household_1,2010-11-25 21:00:00,2,24,ML,ridge_regression,1.342933333333333,1.830446345168275
household_1,2010-11-24 22:00:00,2,1,ML,random_forest,0.4221,1.2952719072262895
household_1,2010-11-24 23:00:00,2,2,ML,random_forest,0.3531,0.6210519177814676
household_1,2010-11-25 00:00:00,2,3,ML,random_forest,0.3034666666666667,0.4467585210712392
household_1,2010-11-25 01:00:00,2,4,ML,random_forest,0.2896666666666666,0.48408105877338076
household_1,2010-11-25 02:00:00,2,5,ML,random_forest,0.2663666666666666,0.5349422281049697
household_1,2010-11-25 03:00:00,2,6,ML,random_forest,0.3357333333333333,0.5254454929366904
household_1,2010-11-25 04:00:00,2,7,ML,random_forest,0.3770666666666666,0.5100959813492894
household_1,2010-11-25 05:00:00,2,8,ML,random_forest,0.8805333333333334,0.5481088693578605
household_1,2010-11-25 06:00:00,2,9,ML,random_forest,0.9632,0.9644257472978809
household_1,2010-11-25 07:00:00,2,10,ML,random_forest,2.627133333333333,2.36101638554508
household_1,2010-11-25 08:00:00,2,11,ML,random_forest,1.6294,1.9320624825400665
household_1,2010-11-25 09:00:00,2,12,ML,random_forest,1.2577,1.6440187652806917
household_1,2010-11-25 10:00:00,2,13,ML,random_forest,0.6454666666666667,1.5896417375830267
household_1,2010-11-25 11:00:00,2,14,ML,random_forest,1.028066666666667,1.472734776663228
household_1,2010-11-25 12:00:00,2,15,ML,random_forest,0.4997333333333333,1.3568144873467214
household_1,2010-11-25 13:00:00,2,16,ML,random_forest,0.3562333333333333,1.1824106336566969
household_1,2010-11-25 14:00:00,2,17,ML,random_forest,0.3006666666666666,0.9255855299796195
household_1,2010-11-25 15:00:00,2,18,ML,random_forest,0.333,0.8717320055975051
household_1,2010-11-25 16:00:00,2,19,ML,random_forest,0.5418000000000001,0.9201652798615735
household_1,2010-11-25 17:00:00,2,20,ML,random_forest,1.4801,1.2076751191135116
household_1,2010-11-25 18:00:00,2,21,ML,random_forest,2.2116,2.1108397625010977
household_1,2010-11-25 19:00:00,2,22,ML,random_forest,2.3304666666666667,2.331128610944114
household_1,2010-11-25 20:00:00,2,23,ML,random_forest,1.6478333333333337,2.1956972276154127
household_1,2010-11-25 21:00:00,2,24,ML,random_forest,1.342933333333333,2.077741979620057
household_1,2010-11-24 22:00:00,2,1,ML,hist_gradient_boosting,0.4221,1.254590027427818
household_1,2010-11-24 23:00:00,2,2,ML,hist_gradient_boosting,0.3531,0.7008815899078695
household_1,2010-11-25 00:00:00,2,3,ML,hist_gradient_boosting,0.3034666666666667,0.5062853330244577
household_1,2010-11-25 01:00:00,2,4,ML,hist_gradient_boosting,0.2896666666666666,0.4708598905808801
household_1,2010-11-25 02:00:00,2,5,ML,hist_gradient_boosting,0.2663666666666666,0.45773486092552346
household_1,2010-11-25 03:00:00,2,6,ML,hist_gradient_boosting,0.3357333333333333,0.4824555349652769
household_1,2010-11-25 04:00:00,2,7,ML,hist_gradient_boosting,0.3770666666666666,0.4909319758296809
household_1,2010-11-25 05:00:00,2,8,ML,hist_gradient_boosting,0.8805333333333334,0.522066898158207
household_1,2010-11-25 06:00:00,2,9,ML,hist_gradient_boosting,0.9632,0.977855512728417
household_1,2010-11-25 07:00:00,2,10,ML,hist_gradient_boosting,2.627133333333333,2.3800199611719095
household_1,2010-11-25 08:00:00,2,11,ML,hist_gradient_boosting,1.6294,2.02592174001565
household_1,2010-11-25 09:00:00,2,12,ML,hist_gradient_boosting,1.2577,1.6063100606833045
household_1,2010-11-25 10:00:00,2,13,ML,hist_gradient_boosting,0.6454666666666667,1.7752028539229094
household_1,2010-11-25 11:00:00,2,14,ML,hist_gradient_boosting,1.028066666666667,1.8736610122260355
household_1,2010-11-25 12:00:00,2,15,ML,hist_gradient_boosting,0.4997333333333333,1.5791889726146076
household_1,2010-11-25 13:00:00,2,16,ML,hist_gradient_boosting,0.3562333333333333,1.429236257506674
household_1,2010-11-25 14:00:00,2,17,ML,hist_gradient_boosting,0.3006666666666666,1.2376036404302622
household_1,2010-11-25 15:00:00,2,18,ML,hist_gradient_boosting,0.333,1.0482100199058695
household_1,2010-11-25 16:00:00,2,19,ML,hist_gradient_boosting,0.5418000000000001,0.7761620844479074
household_1,2010-11-25 17:00:00,2,20,ML,hist_gradient_boosting,1.4801,0.9773296428036283
household_1,2010-11-25 18:00:00,2,21,ML,hist_gradient_boosting,2.2116,1.5953193506768248
household_1,2010-11-25 19:00:00,2,22,ML,hist_gradient_boosting,2.3304666666666667,2.305189088703677
household_1,2010-11-25 20:00:00,2,23,ML,hist_gradient_boosting,1.6478333333333337,2.2321390216894543
household_1,2010-11-25 21:00:00,2,24,ML,hist_gradient_boosting,1.342933333333333,2.0488290810646452
household_1,2010-11-25 22:00:00,3,1,ML,ridge_regression,1.2475666666666667,1.0479359535071466
household_1,2010-11-25 23:00:00,3,2,ML,ridge_regression,0.957,0.746341627885928
household_1,2010-11-26 00:00:00,3,3,ML,ridge_regression,0.2943,0.5019006604898689
household_1,2010-11-26 01:00:00,3,4,ML,ridge_regression,0.2809999999999999,0.3443988788668154
household_1,2010-11-26 02:00:00,3,5,ML,ridge_regression,0.2734333333333333,0.37943497229161127
household_1,2010-11-26 03:00:00,3,6,ML,ridge_regression,0.2983666666666666,0.3732397539814767
household_1,2010-11-26 04:00:00,3,7,ML,ridge_regression,0.3140333333333333,0.36730354928805053
household_1,2010-11-26 05:00:00,3,8,ML,ridge_regression,0.2825666666666667,0.4471838370609589
household_1,2010-11-26 06:00:00,3,9,ML,ridge_regression,1.0087666666666668,0.697078521528663
household_1,2010-11-26 07:00:00,3,10,ML,ridge_regression,2.883933333333333,1.4771475678064816
household_1,2010-11-26 08:00:00,3,11,ML,ridge_regression,1.9993,1.5440242473771815
household_1,2010-11-26 09:00:00,3,12,ML,ridge_regression,1.8499666666666668,1.441219003043857
household_1,2010-11-26 10:00:00,3,13,ML,ridge_regression,1.352766666666667,1.3319651281290568
household_1,2010-11-26 11:00:00,3,14,ML,ridge_regression,1.3389,1.3257136259701805
household_1,2010-11-26 12:00:00,3,15,ML,ridge_regression,1.4902000000000002,1.2468859431149044
household_1,2010-11-26 13:00:00,3,16,ML,ridge_regression,1.612933333333333,1.2133708834569747
household_1,2010-11-26 14:00:00,3,17,ML,ridge_regression,1.4077666666666668,1.238877631609965
household_1,2010-11-26 15:00:00,3,18,ML,ridge_regression,0.8764333333333333,1.1514214122280633
household_1,2010-11-26 16:00:00,3,19,ML,ridge_regression,1.0679333333333332,1.0472001853423973
household_1,2010-11-26 17:00:00,3,20,ML,ridge_regression,1.7259,1.0946047907556102
household_1,2010-11-26 18:00:00,3,21,ML,ridge_regression,1.5734666666666668,1.288682125080551
household_1,2010-11-26 19:00:00,3,22,ML,ridge_regression,1.659333333333333,1.4280645040950015
household_1,2010-11-26 20:00:00,3,23,ML,ridge_regression,1.1637,1.574406913119526
household_1,2010-11-26 21:00:00,3,24,ML,ridge_regression,0.9346666666666668,1.4705610987313689
household_1,2010-11-25 22:00:00,3,1,ML,random_forest,1.2475666666666667,1.0875803806736317
household_1,2010-11-25 23:00:00,3,2,ML,random_forest,0.957,0.5416457854693734
household_1,2010-11-26 00:00:00,3,3,ML,random_forest,0.2943,0.49078743587677737
household_1,2010-11-26 01:00:00,3,4,ML,random_forest,0.2809999999999999,0.5193187082010104
household_1,2010-11-26 02:00:00,3,5,ML,random_forest,0.2734333333333333,0.5502590875056892
household_1,2010-11-26 03:00:00,3,6,ML,random_forest,0.2983666666666666,0.5547182447843825
household_1,2010-11-26 04:00:00,3,7,ML,random_forest,0.3140333333333333,0.4943278937181898
household_1,2010-11-26 05:00:00,3,8,ML,random_forest,0.2825666666666667,0.5095715480343094
household_1,2010-11-26 06:00:00,3,9,ML,random_forest,1.0087666666666668,1.0084454726747842
household_1,2010-11-26 07:00:00,3,10,ML,random_forest,2.883933333333333,2.2345680389487006
household_1,2010-11-26 08:00:00,3,11,ML,random_forest,1.9993,1.8384561772298342
household_1,2010-11-26 09:00:00,3,12,ML,random_forest,1.8499666666666668,1.5980338035873571
household_1,2010-11-26 10:00:00,3,13,ML,random_forest,1.352766666666667,1.5149439343527265
household_1,2010-11-26 11:00:00,3,14,ML,random_forest,1.3389,1.4118826870365406
household_1,2010-11-26 12:00:00,3,15,ML,random_forest,1.4902000000000002,1.334427911437738
household_1,2010-11-26 13:00:00,3,16,ML,random_forest,1.612933333333333,1.2181015272627402
household_1,2010-11-26 14:00:00,3,17,ML,random_forest,1.4077666666666668,1.0498957205563608
household_1,2010-11-26 15:00:00,3,18,ML,random_forest,0.8764333333333333,0.9788766799792098
household_1,2010-11-26 16:00:00,3,19,ML,random_forest,1.0679333333333332,0.9356883747156118
household_1,2010-11-26 17:00:00,3,20,ML,random_forest,1.7259,1.211771614859601
household_1,2010-11-26 18:00:00,3,21,ML,random_forest,1.5734666666666668,1.4336813084147455
household_1,2010-11-26 19:00:00,3,22,ML,random_forest,1.659333333333333,1.6463736924720864
household_1,2010-11-26 20:00:00,3,23,ML,random_forest,1.1637,2.0727857410283557
household_1,2010-11-26 21:00:00,3,24,ML,random_forest,0.9346666666666668,1.9363747849557
household_1,2010-11-25 22:00:00,3,1,ML,hist_gradient_boosting,1.2475666666666667,1.064719508117396
household_1,2010-11-25 23:00:00,3,2,ML,hist_gradient_boosting,0.957,0.5458662080857345
household_1,2010-11-26 00:00:00,3,3,ML,hist_gradient_boosting,0.2943,0.47796062768468917
household_1,2010-11-26 01:00:00,3,4,ML,hist_gradient_boosting,0.2809999999999999,0.45827462602652735
household_1,2010-11-26 02:00:00,3,5,ML,hist_gradient_boosting,0.2734333333333333,0.44419471088120493
household_1,2010-11-26 03:00:00,3,6,ML,hist_gradient_boosting,0.2983666666666666,0.4336353256964631
household_1,2010-11-26 04:00:00,3,7,ML,hist_gradient_boosting,0.3140333333333333,0.44739594002754746
household_1,2010-11-26 05:00:00,3,8,ML,hist_gradient_boosting,0.2825666666666667,0.47022984511292737
household_1,2010-11-26 06:00:00,3,9,ML,hist_gradient_boosting,1.0087666666666668,0.9019109218970484
household_1,2010-11-26 07:00:00,3,10,ML,hist_gradient_boosting,2.883933333333333,2.182316700158261
household_1,2010-11-26 08:00:00,3,11,ML,hist_gradient_boosting,1.9993,1.6774948577389877
household_1,2010-11-26 09:00:00,3,12,ML,hist_gradient_boosting,1.8499666666666668,1.532445594865161
household_1,2010-11-26 10:00:00,3,13,ML,hist_gradient_boosting,1.352766666666667,1.4288610848767782
household_1,2010-11-26 11:00:00,3,14,ML,hist_gradient_boosting,1.3389,1.3264390978487328
household_1,2010-11-26 12:00:00,3,15,ML,hist_gradient_boosting,1.4902000000000002,1.1703232950055473
household_1,2010-11-26 13:00:00,3,16,ML,hist_gradient_boosting,1.612933333333333,1.13083186290785
household_1,2010-11-26 14:00:00,3,17,ML,hist_gradient_boosting,1.4077666666666668,1.128066248143409
household_1,2010-11-26 15:00:00,3,18,ML,hist_gradient_boosting,0.8764333333333333,1.0318210922453366
household_1,2010-11-26 16:00:00,3,19,ML,hist_gradient_boosting,1.0679333333333332,0.937629834492434
household_1,2010-11-26 17:00:00,3,20,ML,hist_gradient_boosting,1.7259,1.1290187758073862
household_1,2010-11-26 18:00:00,3,21,ML,hist_gradient_boosting,1.5734666666666668,1.345142211769312
household_1,2010-11-26 19:00:00,3,22,ML,hist_gradient_boosting,1.659333333333333,1.839965387971372
household_1,2010-11-26 20:00:00,3,23,ML,hist_gradient_boosting,1.1637,2.3480039574971054
household_1,2010-11-26 21:00:00,3,24,ML,hist_gradient_boosting,0.9346666666666668,1.8409952246810317
